artist,target1,factor1,target2,factor2,target3,factor3,target4,factor4,target5,factor5
Wizzard,Jona Lewie,1,Band Aid,0.948153,MUD,0.790918,Greg Lake,0.738193,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.686948
Jona Lewie,Wizzard,1,Band Aid,0.994978,Greg Lake,0.871902,Bing Crosby & David Bowie,0.698586,The Waitresses,0.643768
Band Aid 20,Band Aid,1,Wizzard,0.967838,Jona Lewie,0.905271,Bing Crosby & David Bowie,0.786199,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.74744
U2,Passengers,1,Bono,0.685396,R.E.M.,0.468193,Bruce Springsteen,0.393593,Simple Minds,0.353427
Joe Anderson & Jim Sturgess,Carol Woods,1,Joe Anderson& Dana Fuchs & T.V. Carpio,0.720628,Dana Fuchs& Jim Sturgess& Evan Rachel Wood & T.V. Carpio,0.544769,Evan Rachel Wood,0.417587,Jim Sturgess,0.373091
For The Foxes,The Cinema,1,Kid Runner,0.957282,Banglade$h,0.603893,The Unlikely Candidates,0.582411,Saints of Valory,0.499183
Bono & Secret Machines,Dana Fuchs& Evan Rachel Wood& Jim Sturgess& Joe Anderson & T.V. Carpio,1,Carol Woods & Timothy T. Mitchum,0.903463,Jim Sturgess,0.875332,Jim Sturgess & Joe Anderson,0.836041,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.834852
Tedeschi Trucks Band,Warren Haynes Band,1,Vintage Trouble,0.991391,Samantha Fish,0.617625,Oli Brown,0.577514,Blackberry Smoke,0.539945
Warren Haynes Band,Storyville,1,Damon Fowler,0.783696,Tedeschi Trucks Band,0.736243,Oli Brown,0.580195,Dani Wilde,0.485167
Oli Brown,Samantha Fish,1,Dani Wilde,0.884159,Matt Schofield,0.840345,Storyville,0.803063,Marcus Bonfanti,0.771798
BBM,Storyville,1,Buddaheads,0.873591,Samantha Fish,0.646192,Cee Cee James,0.605486,Oli Brown,0.578023
Graham Nash & Steven Stills,Stephen Stills & Manassas,1,Eric Clapton & Duane Allman,0.0399194,Ray Charles & Van Morrison,0.0315257,Graham Nash & David Crosby,0.0289761,The Lonesome Travelers,0.0159317
Graham Nash & David Crosby,Stephen Stills & Manassas,1,T. Bolin,0.541764,Crosby & Stills,0.423638,KBC Band,0.332466,Graham Nash & Steven Stills,0.330377
Ratdog,Bob Weir & Ratdog,1,Phil Lesh,0.807348,Max Creek,0.619786,U-Melt,0.359078,Bobby & The Midnites,0.340284
Neil Young & Graham Nash,Stephen Stills & Manassas,1,The First Edition,0.603325,Neil Young & Comrie Smith,0.127144,David Crosby& Graham Nash & Neil Young,0.117577,Manassas,0.060604
Ted Lucas,Jim Sullivan,1,Dave Bixby,0.526619,Heron,0.360578,These Trails,0.327933,Dana Westover,0.255424
Jim Ford,Donnie Fritts,1,Jim Sullivan,0.607156,Daniel Romano,0.465368,Dylan LeBlanc,0.414926,Paul Siebel,0.34935
Heron,Dulcimer,1,Jim Sullivan,0.964596,Ted Lucas,0.540425,Prelude,0.427324,Molly Drake,0.404819
Dave Bixby,Bob Desper,1,Perry Leopold,0.491486,Connie Converse,0.389551,Ted Lucas,0.188696,Molly Drake,0.151686
Steve Gunn,Ryley Walker,1,William Tyler,0.949793,Golden Gunn,0.869753,Kevin Morby,0.822404,Mike Cooper,0.547334
Graham Nash,Stephen Stills,1,Crosby & Nash,0.951378,David Crosby,0.944398,The Stills-Young Band,0.877111,Crazy Horse,0.731473
David Crosby,Crosby & Nash,1,Stephen Stills,0.991081,Graham Nash,0.97428,The Stills-Young Band,0.746665,Crazy Horse,0.538515
Crosby & Nash,David Crosby,1,Graham Nash,0.974113,Stephen Stills,0.940787,The Stills-Young Band,0.824476,Crazy Horse,0.602223
The Stills-Young Band,Crazy Horse,1,Stephen Stills,0.520102,Graham Nash,0.509468,The Squires,0.489162,Crosby & Nash,0.462917
Crazy Horse,The Stills-Young Band,1,The Squires,0.451805,Graham Nash,0.424875,Stephen Stills,0.390115,Crosby & Nash,0.349299
Nazz,The Open Mind,1,Cold Sun,0.5092,Art,0.499093,The Deep,0.474665,Lazy Smoke,0.402865
The Move,The Idle Race,1,Roy Wood,0.712618,Jeff Lynne,0.662019,The Creation,0.610127,The Beau Brummels,0.584311
The Specials Featuring Rico,Illament,1,Regge,0.960615,Eliza Boote,0.96045,Gerardo Elgueta,0.90117,Ian McLagan,0.894537
The Microbob Ensemble,Bico Fino Brother's Band,1,Vanesa Quiroz,0.971327,Butch Trucks,0.963842,Neneh Cherry & Trout,0.937218,Lynn Kellogg,0.928459
Ziggy Marley & Tracy Chapman,Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley& Morgan Heritage& Yami Bolo,1,Ziggy Marley & Gypsy Kings,0.67629,Ben Harper and Ziggy Marley,0.613552,Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,0.302161,Sean Paul and Ziggy Marley,0.245518
Hipnose Setentista,Bico Fino Brother's Band,1,Motocircus,0.266145,Pedra Lascada,0.258823,Cerezo,0.228159,Elixir inc.,0.187529
Butch Trucks,Amongst Our Tribe,1,Bico Fino Brother's Band,0.995295,Honk,0.978795,The Brothers Mayhall,0.973737,Trusher,0.963665
Tinta Preta,The Medley Brothers,1,The Normans,0.969166,The Electric Church,0.888217,The Fairfield Fats Band,0.82032,Tension Grace,0.791027
Romy Dee,David LaFlamme Band,1,Hetluft,0.483067,BOD,0.436134,The Teens,0.267829,Maria Ostiz,0.262213
The Hour Glass,Hour Glass,1,The Duck and The Bear,0.660598,Eric Clapton & Duane Allman,0.466887,Dickey Betts and Great Southern,0.363857,Richard Betts,0.341981
Eric Clapton & Duane Allman,Tab Benoit& Debbie Davies & Kenny Neal,1,Luther Tucker,0.772001,Carey Bell & Tough Luck,0.491697,Chris Beard,0.45459,Johnny Jones,0.280169
Allman & Woman,Hour Glass,1,The Hour Glass,0.376711,The Allman Joys,0.0861911,Ilene Roppeport,0.0598637,The Second Coming,0.0457404
Don Nix,Dixie Hustler,1,Eric Quincy Tate,0.990486,CashBox,0.871576,The Huligans,0.860206,Freedom and Whiskey,0.844757
Richard Betts,Dickey Betts and Great Southern,1,Artimus Pyle Band,0.987282,Cattywompus,0.896995,Travis Kidd,0.853747,The Gypsy Sons,0.748868
Amazing Blue Gurus,The Definite Article,1,The Martian Way,0.922479,Rockin' Chair,0.818955,Chicago Drive,0.737605,SjW,0.7308
Tangy,The Rideouts,1,why not here,0.575808,Jackson Legg,0.548268,Rockin' Chair,0.507566,Eat It,0.462775
Los Embarasados,Revolution (Revo),1,jogabot,0.461586,Enkrya,0.214952,Saint Peter,0.206765,EZamor,0.203823
EZamor,James Call!,1,Revolution (Revo),0.936403,Prime Time Nation,0.92417,Moodak,0.871555,qsb,0.851841
Moodak,Rich Gold Digger,1,THEreminGIRL,0.648817,Revolution (Revo),0.632218,EZamor,0.595576,Tijnar,0.591712
Ka-Chi,The Deep Kicks,1,Ryan Honeycutt,0.75601,Florian Wolff,0.660297,Saint Peter,0.285215,Chopper Stepe,0.239924
Enkrya,BloodLogic,1,INNEPT,0.975734,Dragnet*,0.705842,Amodus,0.462371,Revolution (Revo),0.401042
GarageCorp,3 Men and a Box,1,jogabot,0.803858,The Soundrops,0.795991,ZDRASTVUYTE,0.590428,Woodfog,0.527728
July A.D.,GarageCorp,1,Sean Wright,0.688655,Madooo,0.679704,Achtung Baby,0.587381,Joel Moore,0.509215
Chris Brady,Ryan Banfill,1,The A'Dam Sykles,0.484532,E Conspectu,0.365897,Ferris Mudd,0.324275,Antiquárius,0.27783
Master Exploder,Ladrões de Vinil,1,The Taste,0.723281,Lisa Maxwell,0.705019,YOGURTH,0.0320091,Planet Ash,0.0305817
The 330s,Hydro Strike,1,Eletroliticos,0.759297,Faz Waltz,0.594366,Chicago Drive,0.587776,The Taste,0.520701
Under Bright Lights,Strange and Partners,1,mike cliffe,0.566941,littleSUNDAY,0.536035,Ladrões de Vinil,0.474199,Bolígrafos Negros,0.458805
Doctor Staupinsky,The W-Wopps,1,Beyond The Firewall,0.710216,Rebolt,0.629826,Purple Rain,0.612208,Crossfire (cologne),0.421473
Alberto Miquel,Beyond The Firewall,1,The Last Act,0.582819,Imperial Vipers,0.578392,Doctor Staupinsky,0.576494,Driller,0.560979
Rebolt,Thunderwing,1,Magic Ship,0.529332,United Enemies,0.518096,Pig Iron,0.434001,Hurricane Party,0.407913
The W-Wopps,Blackbow,1,The Delta Rasa,0.978114,Amazing Blue Gurus,0.803047,Eric Burdon's i Band,0.677302,The Last Act,0.65556
Greg Lake,Jona Lewie,1,Wizzard,0.846647,Band Aid,0.833727,Keith Emerson,0.569689,Bing Crosby & David Bowie,0.566471
MUD,Showaddywaddy,1,Racey,0.999946,Alvin Stardust,0.935545,The Rubettes,0.826939,The Glitter Band,0.772686
The Waitresses,Jona Lewie,1,Band Aid,0.967367,Wizzard,0.887079,Greg Lake,0.755185,Bing Crosby & David Bowie,0.748177
Jim Sturgess & Joe Anderson,Jim Sturgess,1,Dana Fuchs & Jim Sturgess,0.850757,Evan Rachel Wood,0.812714,Joe Anderson,0.769108,Dana Fuchs& Evan Wood& Jim Sturgess& Joe Anderson& Martin Luther McCoy & T.V. Carpio,0.752884
Carol Woods & Timothy T. Mitchum,Dana Fuchs& Evan Rachel Wood& Jim Sturgess& Joe Anderson & T.V. Carpio,1,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.940357,Jim Sturgess,0.937161,Joe Anderson& Jim Sturgess & Dorm Buddies,0.928034,Evan Rachel Wood,0.892749
Passengers,Bono,1,Gavin Friday,0.519061,U2 and Green Day,0.458784,U2,0.376796,The Edge,0.274715
Bono,Passengers,1,Joe Anderson,0.574584,U2 and Green Day,0.540939,Evan Rachel Wood,0.513274,Jim Sturgess,0.503339
R.E.M.,U2,1,Wilco,0.668531,Pearl Jam,0.653123,10&000 Maniacs,0.61414,The Smashing Pumpkins,0.597856
Bruce Springsteen,Bruce Springsteen & The E Street Band,1,Bruce Springsteen with the Sessions Band,0.356978,Southside Johnny & The Asbury Jukes,0.349522,The Gaslight Anthem,0.224104,Patti Scialfa,0.218666
Simple Minds,Ultravox,1,Duran Duran,0.770847,Midge Ure,0.677974,Orchestral Manoeuvres in the Dark,0.673461,Big Country,0.662
Carol Woods,Joe Anderson & Jim Sturgess,1,Joe Anderson,0.530994,Evan Rachel Wood,0.412417,Jim Sturgess,0.373681,Dana Fuchs,0.365965
Jim Sturgess,Evan Rachel Wood,1,Joe Anderson,0.822767,Dana Fuchs,0.710722,Jim Sturgess & Joe Anderson,0.574629,Carol Woods & Timothy T. Mitchum,0.523897
The Cinema,States,1,All Get Out,0.682593,Kid Runner,0.531845,For The Foxes,0.516643,Bad Suns,0.48425
Kid Runner,Canopy Climbers,1,The Ceremonies,0.920979,Heavy English,0.861776,Parade of Lights,0.810498,Strangeheart,0.778773
Banglade$h,For The Foxes,1,Boxed Wine,0.914392,Parade of Lights,0.797641,Air Traffic Controller,0.753336,Basic Vacation,0.716465
The Unlikely Candidates,The Ceremonies,1,Bad Suns,0.517663,Heavy English,0.430871,Saints of Valory,0.334302,For The Foxes,0.300298
Saints of Valory,Fou De Toi,1,Annasaid,0.524383,Nova and the Experience,0.487093,Birdmask,0.408746,Dear Frederic,0.381606
Vintage Trouble,Tedeschi Trucks Band,1,Oli Brown,0.952264,The London Souls,0.938739,Little Hurricane,0.539449,Samantha Fish,0.503904
Samantha Fish,Dani Wilde,1,Oli Brown,0.589517,Damon Fowler,0.529717,Cee Cee James,0.502585,Storyville,0.471743
Blackberry Smoke,Dirty Sweet,1,Preacher Stone,0.826675,Monster Truck,0.533627,Grinderswitch,0.464867,Jaded Sun,0.447366
Storyville,Damon Fowler,1,Buddaheads,0.892078,Simon McBride,0.793256,Oli Brown,0.745571,Samantha Fish,0.742931
Damon Fowler,Storyville,1,Cee Cee James,0.901848,Dani Wilde,0.881227,Samantha Fish,0.834231,Buddaheads,0.756198
Dani Wilde,Samantha Fish,1,Cee Cee James,0.780611,Damon Fowler,0.559558,Oli Brown,0.521227,Storyville,0.452517
Matt Schofield,Oli Brown,1,Samantha Fish,0.885714,Storyville,0.631869,Marcus Bonfanti,0.615782,Damon Fowler,0.581144
Marcus Bonfanti,Oli Brown,1,Dani Wilde,0.938091,Simon McBride,0.926805,Samantha Fish,0.883766,Buddaheads,0.873533
Buddaheads,Storyville,1,Damon Fowler,0.847682,Danny Bryant,0.827509,Simon McBride,0.788474,Samantha Fish,0.755789
Cee Cee James,Dani Wilde,1,Damon Fowler,0.733595,Samantha Fish,0.643836,Buddaheads,0.527138,Ronnie Baker Brooks,0.519069
Ray Charles & Van Morrison,Ray Charles & Bonnie Raitt,1,Ray Charles & James Taylor,0.94913,Ray Charles & B.B. King,0.944823,Ray Charles & Johnny Mathis,0.906448,Ray Charles & Willie Nelson,0.756533
The Lonesome Travelers,Mexicani Marimba band,1,Troy Olsen,0.502,Richie McDonald,0.4947,Office Romance,0.357827,Rockie Lynne,0.296594
T. Bolin,Les Dudek,1,Ringo Starr And His All Starr Band,0.563702,Neon Rose,0.552554,Pete Rivera,0.44285,707,0.394679
Crosby & Stills,Eric Clapton & Duane Allman,1,C.P.R.,0.175239,Graham Nash & David Crosby,0.157254,Stephen Stills & Manassas,0.143662,Dar Williams& Lucy Kaplansky & Richard Shindell,0.137312
KBC Band,The First Edition,1,Silver Condor,0.759975,707,0.658151,David Byron,0.592433,RTZ,0.524895
Bob Weir & Ratdog,Phil Lesh,1,Ratdog,0.910072,U-Melt,0.823543,Vida Blue,0.762071,Scarecrow Collection,0.62837
Phil Lesh,U-Melt,1,Bob Weir & Ratdog,0.944093,Vida Blue,0.834228,Ratdog,0.693667,Michael Houser,0.633555
Max Creek,Ratdog,1,Scarecrow Collection,0.467048,The McLovins,0.465018,U-Melt,0.308825,Bob Weir & Ratdog,0.303599
U-Melt,Vida Blue,1,Juggling Suns,0.539397,Scarecrow Collection,0.411633,Michael Houser,0.345445,Moses Guest,0.330645
Bobby & The Midnites,Ratdog,1,Bob Weir,0.297431,Kingfish,0.0573454,Trey Anastasio And The Scorchio Quintet,0.0530376,Box Of Frogs,0.0399821
The First Edition,The Illusion,1,The Purple Gang,0.830123,Washington Square,0.624527,October Country,0.44471,The Travel Agency,0.383486
Neil Young & Comrie Smith,David Crosby& Graham Nash & Neil Young,1,Neil Young With the London Symphony Orchestra,0.932411,Neil Young & Graham Nash with The Stray Gators,0.840123,The Squires,0.36969,Highway 61 Revisited - Bob Dylan,0.0573886
These Trails,Dave Bixby,1,Perry Leopold,0.8128,Ted Lucas,0.754812,Circulus,0.605765,Fern Knight,0.578503
Dana Westover,Jay Bolotin,1,Tucker Zimmerman,0.815191,Mary Perrin,0.644638,Catherine Howe,0.614868,Judy Kelly,0.610829
Donnie Fritts,Jim Ford,1,Bill Wilson,0.710792,Jesse Winchester,0.447008,Dylan LeBlanc,0.264572,Paul Siebel,0.25492
Daniel Romano,Sturgill Simpson,1,Andrew Combs,0.640078,Nikki Lane,0.63204,American Aquarium,0.611053,John Fullbright,0.555179
Dylan LeBlanc,Frazey Ford,1,John Fullbright,0.751378,John Murry,0.665737,Mark Erelli,0.626614,Daniel Romano,0.607462
Paul Siebel,James Talley,1,Patrick Sky,0.831835,Dick Rosmini,0.599834,Romi Mayes,0.59365,Will Kimbrough,0.558755
Dulcimer,Loudest Whisper,1,Tom Rapp,0.45779,Judy Dyble,0.421015,The Albion Dance Band,0.406606,Heron,0.382895
Prelude,Dulcimer,1,Heron,0.977042,Richard Schneider JR.,0.791421,Byrne & Barnes,0.753458,Rare Bird,0.229207
Molly Drake,Connie Converse,1,Laura Gibson,0.289814,The Family Trio,0.261826,????,0.229883,House of Wolves,0.227652
Bob Desper,Dave Bixby,1,Perry Leopold,0.936347,Bob Theil,0.343638,Dino Valente,0.227232,Connie Converse,0.126216
Perry Leopold,Bob Desper,1,Dave Bixby,0.928218,These Trails,0.22771,Dino Valente,0.17417,Paul Adolphus,0.165454
Connie Converse,Molly Drake,1,Dave Bixby,0.500966,Laura Gibson,0.336094,Mirel Wagner,0.30449,Kate Wolf,0.291344
Ryley Walker,Steve Gunn,1,Tweedy,0.325014,William Tyler,0.302788,New Bums,0.273885,Xavier Dunn,0.183545
William Tyler,Steve Gunn,1,Daniel Bachman,0.81084,Lady Lamb the Beekeeper,0.421386,Golden Gunn,0.350524,Case Studies,0.303668
Golden Gunn,Steve Gunn,1,William Tyler,0.544104,Lena Hughes,0.509726,Mike Gangloff,0.447536,Cian Nugent,0.403767
Kevin Morby,Steve Gunn,1,Juan Wauters,0.99229,Amen Dunes,0.868282,Matt Kivel,0.788265,Julie Byrne,0.77249
Mike Cooper,Steve Gunn,1,Richard Dawson,0.717128,Alvarius B.,0.597746,Daniel Bachman,0.576417,William Tyler,0.443572
The Squires,The Stills-Young Band,1,Crazy Horse,0.923631,Neil Young & Comrie Smith,0.411089,Crosby & Nash,0.381732,Graham Nash,0.376189
The Open Mind,The Orange Alabaster Mushroom,1,Art,0.90113,Morning Dew,0.877109,Listening,0.839007,Cold Sun,0.793349
Cold Sun,The Open Mind,1,The Deep,0.935834,The Orange Alabaster Mushroom,0.666264,Morning Dew,0.62716,Lazy Smoke,0.594863
Art,The Open Mind,1,The Orange Alabaster Mushroom,0.628584,Listening,0.581095,Morning Dew,0.528006,The Deep,0.506219
The Deep,Cold Sun,1,The Orange Alabaster Mushroom,0.85124,The Open Mind,0.704048,Art,0.614417,The Index,0.521827
Lazy Smoke,Cold Sun,1,The Open Mind,0.772824,Laghonia,0.723064,The Zodiac,0.550181,Nazz,0.530739
Kenji Ootsuki,Zetsubou Shoujotachi,1,Kana Asumi,0.829433,Gotou Yuuko,0.395473,Aki Toyosaki,0.36355,Yoko Hikasa,0.301507
The Idle Race,The Move,1,Les Fleur De Lys,0.975699,Clear Light,0.943224,The Smoke,0.886849,Blossom Toes,0.872354
Jeff Lynne,Julian Lennon,1,The Rutles,0.951273,The Move,0.943738,The Fireman,0.860268,Electric Light Orchestra Part II,0.858259
The Creation,Les Fleur De Lys,1,The Action,0.993377,The Smoke,0.808559,The Easybeats,0.609004,The Move,0.570602
The Beau Brummels,The Association,1,The Young Rascals,0.970261,The Vogues,0.950812,The Dave Clark Five,0.88139,The Happenings,0.807471
Eliza Boote,Emily Fehler,1,Mike Rocket,0.725094,Bill Toms and Hard Rain,0.716965,Bill Toms,0.693011,The Bombasts,0.648812
Gerardo Elgueta,Angelo Pierattini,1,Ignacio Sierra,0.35679,Alectrofobia,0.179293,YOGURTH,0.139997,Kris Ward,0.136932
Ian McLagan,Bernard Fowler,1,Hour Glass,0.912107,Ronnie Lane & Steve Marriott,0.835602,Deborah Bonham,0.739576,Joe Grushecky,0.699037
Neneh Cherry & Trout,Terry Hall & Salad,1,Planet 4 Folk Quartet,0.878431,The One World Orchestra,0.414976,Oasis and Friends inc Johnny Depp,0.361623,The Smokin' Mojo Filters,0.290088
Lynn Kellogg,Jonathan Kramer,1,Shelley Plimpton,0.759164,Lamont Washington,0.634985,Steve Curry,0.574193,Ronald Dyson,0.522341
Ziggy Marley & Gypsy Kings,Ziggy Marley & Tracy Chapman,1,Sean Paul and Ziggy Marley,0.398781,Ben Harper and Ziggy Marley,0.224,Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley& Morgan Heritage& Yami Bolo,0.202332,Ziggy Marley & Lauren Hill,0.130025
Ben Harper and Ziggy Marley,Ziggy Marley & Tracy Chapman,1,Ben Harper & Aimee Mann & Nick Drake & Elliot Smith & Martin Sexton,0.522188,Ben Harper & Ziggy Marley,0.366586,Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley& Morgan Heritage& Yami Bolo,0.280293,Ziggy Marley & Gypsy Kings,0.246904
Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,Tori Amos & Bjork,1,U2 & bruce Springsteen,0.85239,B.B. King & Tracey Chapman,0.794977,Paul McCartney& Elton John& Sting & Eric Clapton,0.750529,Ziggy Marley & Tracy Chapman,0.746553
Sean Paul and Ziggy Marley,Ludacris Ft. Bobby V. and Lil,1,Ludacris Ft. Bobby V. and Lil Fate,0.979126,Ziggy Marley & Lauren Hill,0.508615,fan_3,0.4392,Shaggy Feat. Olivia,0.413146
Motocircus,Hipnose Setentista,1,Bico Fino Brother's Band,0.743203,Big Allanbik,0.375065,Facção Caipira,0.35801,Motosserra Truck Clube,0.279001
Pedra Lascada,Hipnose Setentista,1,Broken Rule,0.808763,Rosen Bridge,0.808763,MIKE ZITO AND THE WHEEL,0.808763,AlbumWrap - Blackfoot,0.808763
Cerezo,Elroy,1,againe,0.926102,Isosceles Kramer,0.883588,Sensifer,0.871361,Gigante Animal,0.625826
Elixir inc.,Rainha Musical,1,Black Jack Saints,0.565562,Contraparte,0.503385,Diego Tavares,0.493459,Banda Evangelium,0.472799
Amongst Our Tribe,Amazing Blue Gurus,1,Stolen Rhodes,0.749283,The Brothers Mayhall,0.0415422,Butch Trucks,0.0403761,Dj Winy,0.0397227
The Brothers Mayhall,Amongst Our Tribe,1,The Hour Glass,0.960951,Butch Trucks,0.954531,Dj Winy,0.942074,Pegasus Actual,0.931103
Trusher,Butch Trucks,1,Amongst Our Tribe,0.976041,Berry Oakley,0.937121,Mike & The Mellotones,0.935257,Wabash Resurrection,0.913335
The Medley Brothers,The Fairfield Fats Band,1,The Highway Band,0.80067,Rebel Syndicate,0.791111,Southern Fury,0.779796,The Electric Church,0.761238
The Normans,The Electric Church,1,The Fairfield Fats Band,0.878579,Tinta Preta,0.857268,Tension Grace,0.826615,The Medley Brothers,0.742393
The Electric Church,The Fairfield Fats Band,1,Tension Grace,0.984908,The Medley Brothers,0.8689,The Normans,0.866899,Whiskey Brown,0.758527
The Fairfield Fats Band,The Medley Brothers,1,The Highway Band,0.958469,Tension Grace,0.921966,Rebel Syndicate,0.905059,Whiskey Brown,0.900009
Tension Grace,The Fairfield Fats Band,1,The Electric Church,0.935905,The Medley Brothers,0.790256,The Normans,0.680938,Cattywompus,0.659075
Les Dudek,Hitman Blues Band,1,Eric Jerardi,0.928097,Wes Jeans,0.838958,Justin Beckler,0.809887,Ace Moreland,0.786363
David LaFlamme Band,Hetluft,1,Tavares - Heckel Tavares,0.376229,BOD,0.331174,The Teens,0.293274,Romy Dee,0.259409
Hetluft,David LaFlamme Band,1,BOD,0.287399,The Teens,0.225815,Tavares - Heckel Tavares,0.189535,Mostri Sacri,0.180716
BOD,David LaFlamme Band,1,Hetluft,0.86782,The Tim Gaze Band,0.354162,The Teens,0.351078,Romy Dee,0.341624
The Teens,David LaFlamme Band,1,Hetluft,0.56232,Marc Seaberg,0.466017,BOD,0.334219,Monica Posse,0.201832
Maria Ostiz,David LaFlamme Band,1,Hetluft,0.675937,Tavares - Heckel Tavares,0.652226,Romy Dee,0.645942,BOD,0.583424
The Eagles,Manassas,1,Sandy & Junior,0.968815,Zeplin,0.927473,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.907587,Bono & The Edge,0.904859
Justin Haywood,David Geddes,1,Gary Puckett,0.705625,Camarilha,0.112448,TimberCreek,0.0898436,Syvester,0.0808018
Mustard Seed Faith,Parable,1,Liberation Suite,0.793632,Larry Norman & Randy Stonehill,0.195234,Andy McCarroll,0.171517,Steve Wiggins,0.162303
Liberation Suite,Armageddon Experience,1,Hallelujah Joy Band,0.821133,Good News Circle,0.298532,John Fischer,0.216372,Parable,0.146759
The Duck and The Bear,Sam Samudio,1,The Hour Glass,0.205259,Grinderswitch,0.0301649,Mike Bloomfield& Al Kooper & Steve Stills,0.021347,Eric Quincy Tate,0.0161121
Dickey Betts and Great Southern,Richard Betts,1,Henry Paul Band,0.710228,The Hour Glass,0.489275,Blackberry Smoke,0.437535,Grinderswitch,0.388075
Luther Tucker,Tab Benoit& Debbie Davies & Kenny Neal,1,Nelsen Adelard,0.799884,Johnny Jones,0.737866,Walter T. Higgs,0.708731,Chris Beard,0.701623
Carey Bell & Tough Luck,Tab Benoit& Debbie Davies & Kenny Neal,1,Luther Tucker,0.486003,Robert Lowery,0.465909,Nelsen Adelard,0.460429,Zuzu Bolin,0.458789
Chris Beard,Tab Benoit& Debbie Davies & Kenny Neal,1,Nelsen Adelard,0.652322,Luther Tucker,0.642334,The Chicago Kingsnakes,0.62541,Murali Coryell,0.61837
Johnny Jones,Mark Hummel,1,Luther Tucker,0.623973,Tab Benoit& Debbie Davies & Kenny Neal,0.554727,Chris Beard,0.510117,Smokey Wilson,0.491803
